.pred_class,.pred_0,.pred_1,id,.row,explosive,.config
1,0.2607590854167938,0.7392409145832062,train/test split,368,1,Preprocessor1_Model1
1,0.4008217751979828,0.5991782248020172,train/test split,370,0,Preprocessor1_Model1
1,0.385203093290329,0.614796906709671,train/test split,373,1,Preprocessor1_Model1
1,0.37406158447265625,0.62593841552734375,train/test split,378,0,Preprocessor1_Model1
1,0.4602285623550415,0.5397714376449585,train/test split,380,0,Preprocessor1_Model1
0,0.7477538585662842,0.2522461414337158,train/test split,396,0,Preprocessor1_Model1
0,0.8887206315994263,0.11127936840057373,train/test split,397,0,Preprocessor1_Model1
1,0.26947084069252014,0.7305291593074799,train/test split,402,0,Preprocessor1_Model1
1,0.42604103684425354,0.5739589631557465,train/test split,406,0,Preprocessor1_Model1
1,0.448239266872406,0.551760733127594,train/test split,407,0,Preprocessor1_Model1
1,0.3213188052177429,0.6786811947822571,train/test split,411,0,Preprocessor1_Model1
1,0.3059605062007904,0.6940394937992096,train/test split,414,0,Preprocessor1_Model1
1,0.48060959577560425,0.5193904042243958,train/test split,422,0,Preprocessor1_Model1
1,0.3470604717731476,0.6529395282268524,train/test split,426,1,Preprocessor1_Model1
1,0.3528434932231903,0.6471565067768097,train/test split,443,0,Preprocessor1_Model1
0,0.5569307804107666,0.4430692195892334,train/test split,444,0,Preprocessor1_Model1
1,0.29267311096191406,0.7073268890380859,train/test split,450,0,Preprocessor1_Model1
1,0.29263001680374146,0.7073699831962585,train/test split,452,0,Preprocessor1_Model1
1,0.2566482424736023,0.7433517575263977,train/test split,457,0,Preprocessor1_Model1
1,0.4096131920814514,0.5903868079185486,train/test split,458,0,Preprocessor1_Model1
1,0.22666291892528534,0.7733370810747147,train/test split,461,0,Preprocessor1_Model1
1,0.328291118144989,0.671708881855011,train/test split,469,0,Preprocessor1_Model1
1,0.2806847095489502,0.7193152904510498,train/test split,479,1,Preprocessor1_Model1
0,0.8806241154670715,0.11937588453292847,train/test split,486,0,Preprocessor1_Model1
0,0.8727021813392639,0.12729781866073608,train/test split,490,0,Preprocessor1_Model1
0,0.8914248943328857,0.10857510566711426,train/test split,492,0,Preprocessor1_Model1
0,0.6861360669136047,0.31386393308639526,train/test split,495,0,Preprocessor1_Model1
0,0.826613187789917,0.173386812210083,train/test split,496,0,Preprocessor1_Model1
0,0.8353340029716492,0.16466599702835083,train/test split,498,0,Preprocessor1_Model1
1,0.40949100255966187,0.5905089974403381,train/test split,503,0,Preprocessor1_Model1
1,0.42721259593963623,0.5727874040603638,train/test split,504,0,Preprocessor1_Model1
0,0.8612378239631653,0.13876217603683472,train/test split,512,0,Preprocessor1_Model1
1,0.4414553940296173,0.5585446059703827,train/test split,516,0,Preprocessor1_Model1
1,0.4443069100379944,0.5556930899620056,train/test split,524,0,Preprocessor1_Model1
1,0.4853317439556122,0.5146682560443878,train/test split,527,0,Preprocessor1_Model1
1,0.4976857006549835,0.5023142993450165,train/test split,528,0,Preprocessor1_Model1
0,0.6217395067214966,0.3782604932785034,train/test split,530,0,Preprocessor1_Model1
0,0.9009444117546082,0.09905558824539185,train/test split,532,0,Preprocessor1_Model1
1,0.40497997403144836,0.5950200259685516,train/test split,539,0,Preprocessor1_Model1
1,0.33280450105667114,0.6671954989433289,train/test split,542,0,Preprocessor1_Model1
1,0.3152386248111725,0.6847613751888275,train/test split,548,0,Preprocessor1_Model1
1,0.4816742241382599,0.5183257758617401,train/test split,561,0,Preprocessor1_Model1
0,0.7668448090553284,0.23315519094467163,train/test split,564,0,Preprocessor1_Model1
0,0.5899331569671631,0.4100668430328369,train/test split,567,0,Preprocessor1_Model1
0,0.620299220085144,0.37970077991485596,train/test split,571,0,Preprocessor1_Model1
1,0.2990104854106903,0.7009895145893097,train/test split,572,0,Preprocessor1_Model1
1,0.24887196719646454,0.7511280328035355,train/test split,573,1,Preprocessor1_Model1
1,0.4618792235851288,0.5381207764148712,train/test split,574,0,Preprocessor1_Model1
1,0.33690714836120605,0.663092851638794,train/test split,575,0,Preprocessor1_Model1
0,0.5892773270606995,0.41072267293930054,train/test split,576,0,Preprocessor1_Model1
1,0.4446573257446289,0.5553426742553711,train/test split,578,1,Preprocessor1_Model1
0,0.6441926956176758,0.3558073043823242,train/test split,586,0,Preprocessor1_Model1
0,0.54955291748046875,0.45044708251953125,train/test split,587,0,Preprocessor1_Model1
0,0.638421356678009,0.36157864332199097,train/test split,589,0,Preprocessor1_Model1
0,0.5926662087440491,0.40733379125595093,train/test split,590,0,Preprocessor1_Model1
1,0.2784855365753174,0.7215144634246826,train/test split,594,0,Preprocessor1_Model1
1,0.3458588719367981,0.6541411280632019,train/test split,602,0,Preprocessor1_Model1
1,0.4613017439842224,0.5386982560157776,train/test split,604,0,Preprocessor1_Model1
1,0.46298864483833313,0.5370113551616669,train/test split,611,0,Preprocessor1_Model1
0,0.55683135986328125,0.44316864013671875,train/test split,616,0,Preprocessor1_Model1
1,0.3129173219203949,0.6870826780796051,train/test split,629,1,Preprocessor1_Model1
1,0.433498740196228,0.566501259803772,train/test split,639,0,Preprocessor1_Model1
1,0.4730706512928009,0.5269293487071991,train/test split,650,0,Preprocessor1_Model1
1,0.32350796461105347,0.6764920353889465,train/test split,653,0,Preprocessor1_Model1
1,0.39477837085723877,0.6052216291427612,train/test split,658,1,Preprocessor1_Model1
1,0.4126542806625366,0.5873457193374634,train/test split,661,0,Preprocessor1_Model1
1,0.48432618379592896,0.515673816204071,train/test split,664,0,Preprocessor1_Model1
0,0.6289219856262207,0.3710780143737793,train/test split,667,0,Preprocessor1_Model1
1,0.4100346863269806,0.5899653136730194,train/test split,674,0,Preprocessor1_Model1
0,0.6632568836212158,0.3367431163787842,train/test split,678,0,Preprocessor1_Model1
1,0.3600952625274658,0.6399047374725342,train/test split,683,0,Preprocessor1_Model1
1,0.35380908846855164,0.6461909115314484,train/test split,686,0,Preprocessor1_Model1
0,0.558478593826294,0.44152140617370605,train/test split,692,0,Preprocessor1_Model1
0,0.7171592116355896,0.2828407883644104,train/test split,697,0,Preprocessor1_Model1
1,0.3053496778011322,0.6946503221988678,train/test split,714,0,Preprocessor1_Model1
1,0.4377583861351013,0.5622416138648987,train/test split,717,0,Preprocessor1_Model1
1,0.47123146057128906,0.5287685394287109,train/test split,725,0,Preprocessor1_Model1
1,0.45810189843177795,0.541898101568222,train/test split,727,0,Preprocessor1_Model1
0,0.5161330699920654,0.48386693000793457,train/test split,730,1,Preprocessor1_Model1
1,0.4025192856788635,0.5974807143211365,train/test split,732,1,Preprocessor1_Model1
1,0.3308688700199127,0.6691311299800873,train/test split,736,0,Preprocessor1_Model1
1,0.4944652020931244,0.5055347979068756,train/test split,746,0,Preprocessor1_Model1
1,0.4455181062221527,0.5544818937778473,train/test split,748,0,Preprocessor1_Model1
1,0.30407989025115967,0.6959201097488403,train/test split,755,0,Preprocessor1_Model1
1,0.3411635160446167,0.6588364839553833,train/test split,756,1,Preprocessor1_Model1
1,0.4703328311443329,0.5296671688556671,train/test split,761,0,Preprocessor1_Model1
1,0.28859561681747437,0.7114043831825256,train/test split,763,0,Preprocessor1_Model1
1,0.44003844261169434,0.5599615573883057,train/test split,765,0,Preprocessor1_Model1
1,0.36903607845306396,0.630963921546936,train/test split,769,1,Preprocessor1_Model1
1,0.4695877730846405,0.5304122269153595,train/test split,785,0,Preprocessor1_Model1
1,0.3146698474884033,0.6853301525115967,train/test split,786,0,Preprocessor1_Model1
0,0.6592414975166321,0.3407585024833679,train/test split,789,0,Preprocessor1_Model1
0,0.7795530557632446,0.22044694423675537,train/test split,790,0,Preprocessor1_Model1
1,0.48310303688049316,0.5168969631195068,train/test split,798,0,Preprocessor1_Model1
1,0.3819988965988159,0.6180011034011841,train/test split,805,0,Preprocessor1_Model1
0,0.8417865037918091,0.15821349620819092,train/test split,810,0,Preprocessor1_Model1
1,0.29495906829833984,0.7050409317016602,train/test split,819,0,Preprocessor1_Model1
1,0.33933860063552856,0.6606613993644714,train/test split,822,1,Preprocessor1_Model1
1,0.39494505524635315,0.6050549447536469,train/test split,823,0,Preprocessor1_Model1
1,0.4406455457210541,0.5593544542789459,train/test split,824,1,Preprocessor1_Model1
0,0.6366817355155945,0.3633182644844055,train/test split,825,0,Preprocessor1_Model1
0,0.5593628287315369,0.44063717126846313,train/test split,835,0,Preprocessor1_Model1
0,0.8582053780555725,0.1417946219444275,train/test split,849,0,Preprocessor1_Model1
0,0.5166108012199402,0.4833891987800598,train/test split,856,0,Preprocessor1_Model1
1,0.39891377091407776,0.6010862290859222,train/test split,865,0,Preprocessor1_Model1
1,0.37575653195381165,0.6242434680461884,train/test split,866,0,Preprocessor1_Model1
1,0.33843371272087097,0.661566287279129,train/test split,867,0,Preprocessor1_Model1
0,0.5182135105133057,0.48178648948669434,train/test split,870,0,Preprocessor1_Model1
1,0.3773944675922394,0.6226055324077606,train/test split,877,0,Preprocessor1_Model1
1,0.31800419092178345,0.6819958090782166,train/test split,882,1,Preprocessor1_Model1
1,0.39624395966529846,0.6037560403347015,train/test split,885,0,Preprocessor1_Model1
0,0.8443202376365662,0.15567976236343384,train/test split,890,0,Preprocessor1_Model1
1,0.4843585789203644,0.5156414210796356,train/test split,892,1,Preprocessor1_Model1
1,0.4886414706707001,0.5113585293292999,train/test split,912,0,Preprocessor1_Model1
0,0.6119608283042908,0.38803917169570923,train/test split,921,0,Preprocessor1_Model1
1,0.3165718615055084,0.6834281384944916,train/test split,924,0,Preprocessor1_Model1
1,0.1393718272447586,0.8606281727552414,train/test split,925,1,Preprocessor1_Model1
1,0.40156006813049316,0.5984399318695068,train/test split,937,0,Preprocessor1_Model1
1,0.4283249080181122,0.5716750919818878,train/test split,946,1,Preprocessor1_Model1
1,0.3568931519985199,0.6431068480014801,train/test split,950,0,Preprocessor1_Model1
1,0.4762306809425354,0.5237693190574646,train/test split,953,1,Preprocessor1_Model1
1,0.46478942036628723,0.5352105796337128,train/test split,955,0,Preprocessor1_Model1
1,0.47613686323165894,0.5238631367683411,train/test split,956,0,Preprocessor1_Model1
0,0.7797519564628601,0.2202480435371399,train/test split,964,0,Preprocessor1_Model1
1,0.4385056495666504,0.5614943504333496,train/test split,969,1,Preprocessor1_Model1
0,0.564027726650238,0.43597227334976196,train/test split,978,0,Preprocessor1_Model1
1,0.45726102590560913,0.5427389740943909,train/test split,985,1,Preprocessor1_Model1
1,0.2641439139842987,0.7358560860157013,train/test split,1002,0,Preprocessor1_Model1
1,0.4217521846294403,0.5782478153705597,train/test split,1022,0,Preprocessor1_Model1
0,0.5750189423561096,0.4249810576438904,train/test split,1031,1,Preprocessor1_Model1
1,0.4591391384601593,0.5408608615398407,train/test split,1032,0,Preprocessor1_Model1
1,0.2879471778869629,0.7120528221130371,train/test split,1033,0,Preprocessor1_Model1
0,0.8154681921005249,0.1845318078994751,train/test split,1035,0,Preprocessor1_Model1
1,0.3071436882019043,0.6928563117980957,train/test split,1041,1,Preprocessor1_Model1
0,0.5375041961669922,0.4624958038330078,train/test split,1045,0,Preprocessor1_Model1
1,0.3476641774177551,0.6523358225822449,train/test split,1049,0,Preprocessor1_Model1
0,0.6475324630737305,0.35246753692626953,train/test split,1058,0,Preprocessor1_Model1
1,0.46241334080696106,0.5375866591930389,train/test split,1059,0,Preprocessor1_Model1
0,0.8032860159873962,0.19671398401260376,train/test split,1069,0,Preprocessor1_Model1
1,0.20898589491844177,0.7910141050815582,train/test split,1071,0,Preprocessor1_Model1
1,0.40980571508407593,0.5901942849159241,train/test split,1073,0,Preprocessor1_Model1
1,0.4074861705303192,0.5925138294696808,train/test split,1075,0,Preprocessor1_Model1
0,0.5008109211921692,0.4991890788078308,train/test split,1082,0,Preprocessor1_Model1
1,0.3554295599460602,0.6445704400539398,train/test split,1087,1,Preprocessor1_Model1
1,0.2984384298324585,0.7015615701675415,train/test split,1091,0,Preprocessor1_Model1
1,0.3646201193332672,0.6353798806667328,train/test split,1095,0,Preprocessor1_Model1
1,0.25978967547416687,0.7402103245258331,train/test split,1109,0,Preprocessor1_Model1
1,0.4610884487628937,0.5389115512371063,train/test split,1111,0,Preprocessor1_Model1
1,0.40982484817504883,0.5901751518249512,train/test split,1120,0,Preprocessor1_Model1
1,0.47314226627349854,0.5268577337265015,train/test split,1125,0,Preprocessor1_Model1
1,0.40394777059555054,0.5960522294044495,train/test split,1126,0,Preprocessor1_Model1
0,0.5666272640228271,0.43337273597717285,train/test split,1128,0,Preprocessor1_Model1
1,0.4181067645549774,0.5818932354450226,train/test split,1135,0,Preprocessor1_Model1
1,0.30891698598861694,0.6910830140113831,train/test split,1136,0,Preprocessor1_Model1
1,0.29327845573425293,0.7067215442657471,train/test split,1139,0,Preprocessor1_Model1
1,0.2784234583377838,0.7215765416622162,train/test split,1142,0,Preprocessor1_Model1
1,0.2810397744178772,0.7189602255821228,train/test split,1144,1,Preprocessor1_Model1
0,0.736400842666626,0.263599157333374,train/test split,1151,0,Preprocessor1_Model1
0,0.752210259437561,0.24778974056243896,train/test split,1154,0,Preprocessor1_Model1
1,0.48129212856292725,0.5187078714370728,train/test split,1170,0,Preprocessor1_Model1
0,0.5898271799087524,0.41017282009124756,train/test split,1174,0,Preprocessor1_Model1
1,0.2787194550037384,0.7212805449962616,train/test split,1183,1,Preprocessor1_Model1
1,0.32451722025871277,0.6754827797412872,train/test split,1196,0,Preprocessor1_Model1
1,0.3661639988422394,0.6338360011577606,train/test split,1202,0,Preprocessor1_Model1
1,0.3367052674293518,0.6632947325706482,train/test split,1209,0,Preprocessor1_Model1
1,0.3201078772544861,0.6798921227455139,train/test split,1210,0,Preprocessor1_Model1
1,0.3527558147907257,0.6472441852092743,train/test split,1222,0,Preprocessor1_Model1
1,0.30036091804504395,0.699639081954956,train/test split,1223,0,Preprocessor1_Model1
0,0.5223660469055176,0.4776339530944824,train/test split,1224,0,Preprocessor1_Model1
1,0.4599112272262573,0.5400887727737427,train/test split,1234,0,Preprocessor1_Model1
1,0.3567078709602356,0.6432921290397644,train/test split,1239,1,Preprocessor1_Model1
1,0.3297182321548462,0.6702817678451538,train/test split,1242,0,Preprocessor1_Model1
1,0.46741795539855957,0.5325820446014404,train/test split,1245,0,Preprocessor1_Model1
1,0.4738396406173706,0.5261603593826294,train/test split,1254,0,Preprocessor1_Model1
1,0.35067489743232727,0.6493251025676727,train/test split,1255,0,Preprocessor1_Model1
1,0.2675044536590576,0.7324955463409424,train/test split,1270,0,Preprocessor1_Model1
0,0.655211329460144,0.34478867053985596,train/test split,1284,1,Preprocessor1_Model1
1,0.34181004762649536,0.6581899523735046,train/test split,1293,0,Preprocessor1_Model1
1,0.2992224097251892,0.7007775902748108,train/test split,1294,0,Preprocessor1_Model1
0,0.84158855676651,0.15841144323349,train/test split,1296,0,Preprocessor1_Model1
0,0.8522377610206604,0.1477622389793396,train/test split,1299,0,Preprocessor1_Model1
0,0.8581936955451965,0.14180630445480347,train/test split,1301,0,Preprocessor1_Model1
0,0.6206569075584412,0.37934309244155884,train/test split,1302,0,Preprocessor1_Model1
1,0.43734025955200195,0.562659740447998,train/test split,1309,0,Preprocessor1_Model1
1,0.49714136123657227,0.5028586387634277,train/test split,1318,0,Preprocessor1_Model1
1,0.29194748401641846,0.7080525159835815,train/test split,1323,0,Preprocessor1_Model1
0,0.6784733533859253,0.3215266466140747,train/test split,1324,0,Preprocessor1_Model1
1,0.39142587780952454,0.6085741221904755,train/test split,1328,0,Preprocessor1_Model1
1,0.30988386273384094,0.6901161372661591,train/test split,1340,0,Preprocessor1_Model1
0,0.6878556609153748,0.31214433908462524,train/test split,1341,0,Preprocessor1_Model1
1,0.3681776523590088,0.6318223476409912,train/test split,1345,0,Preprocessor1_Model1
1,0.35092952847480774,0.6490704715251923,train/test split,1346,1,Preprocessor1_Model1
1,0.43107521533966064,0.5689247846603394,train/test split,1355,0,Preprocessor1_Model1
1,0.3655501902103424,0.6344498097896576,train/test split,1364,0,Preprocessor1_Model1
1,0.38991016149520874,0.6100898385047913,train/test split,1368,1,Preprocessor1_Model1
0,0.9132212996482849,0.08677870035171509,train/test split,1376,1,Preprocessor1_Model1
1,0.2871818542480469,0.7128181457519531,train/test split,1377,1,Preprocessor1_Model1
1,0.3531537652015686,0.6468462347984314,train/test split,1383,1,Preprocessor1_Model1
1,0.29177767038345337,0.7082223296165466,train/test split,1406,1,Preprocessor1_Model1
0,0.6117501258850098,0.38824987411499023,train/test split,1415,0,Preprocessor1_Model1
1,0.44188612699508667,0.5581138730049133,train/test split,1421,0,Preprocessor1_Model1
1,0.3169156610965729,0.6830843389034271,train/test split,1423,1,Preprocessor1_Model1
1,0.41788843274116516,0.5821115672588348,train/test split,1430,0,Preprocessor1_Model1
1,0.35936883091926575,0.6406311690807343,train/test split,1431,0,Preprocessor1_Model1
1,0.46610701084136963,0.5338929891586304,train/test split,1436,0,Preprocessor1_Model1
1,0.47877341508865356,0.5212265849113464,train/test split,1448,0,Preprocessor1_Model1
1,0.41464146971702576,0.5853585302829742,train/test split,1456,0,Preprocessor1_Model1
1,0.41464146971702576,0.5853585302829742,train/test split,1457,0,Preprocessor1_Model1
1,0.21176698803901672,0.7882330119609833,train/test split,1459,0,Preprocessor1_Model1
1,0.26563549041748047,0.7343645095825195,train/test split,1461,0,Preprocessor1_Model1
1,0.3700139820575714,0.6299860179424286,train/test split,1462,0,Preprocessor1_Model1
1,0.35032859444618225,0.6496714055538177,train/test split,1463,0,Preprocessor1_Model1
0,0.7477555871009827,0.25224441289901733,train/test split,1476,0,Preprocessor1_Model1
1,0.34297287464141846,0.6570271253585815,train/test split,1481,0,Preprocessor1_Model1
0,0.5349836349487305,0.46501636505126953,train/test split,1483,0,Preprocessor1_Model1
1,0.3062424659729004,0.6937575340270996,train/test split,1484,1,Preprocessor1_Model1
1,0.4163672626018524,0.5836327373981476,train/test split,1485,0,Preprocessor1_Model1
1,0.4032141864299774,0.5967858135700226,train/test split,1488,1,Preprocessor1_Model1
1,0.4291589558124542,0.5708410441875458,train/test split,1492,0,Preprocessor1_Model1
1,0.3208455741405487,0.6791544258594513,train/test split,1493,0,Preprocessor1_Model1
1,0.4815260171890259,0.5184739828109741,train/test split,1494,0,Preprocessor1_Model1
1,0.25994399189949036,0.7400560081005096,train/test split,1503,0,Preprocessor1_Model1
1,0.2273671180009842,0.7726328819990158,train/test split,1506,1,Preprocessor1_Model1
1,0.3214516341686249,0.6785483658313751,train/test split,1509,0,Preprocessor1_Model1
1,0.2263057678937912,0.7736942321062088,train/test split,1535,1,Preprocessor1_Model1
1,0.3224106431007385,0.6775893568992615,train/test split,1540,0,Preprocessor1_Model1
1,0.4686189889907837,0.5313810110092163,train/test split,1541,0,Preprocessor1_Model1
0,0.6360087990760803,0.3639912009239197,train/test split,1543,0,Preprocessor1_Model1
1,0.37130701541900635,0.6286929845809937,train/test split,1552,0,Preprocessor1_Model1
0,0.8931025862693787,0.10689741373062134,train/test split,1558,0,Preprocessor1_Model1
0,0.5433735847473145,0.45662641525268555,train/test split,1560,0,Preprocessor1_Model1
1,0.4946962594985962,0.5053037405014038,train/test split,1562,0,Preprocessor1_Model1
1,0.32566478848457336,0.6743352115154266,train/test split,1568,0,Preprocessor1_Model1
1,0.47045665979385376,0.5295433402061462,train/test split,1569,0,Preprocessor1_Model1
1,0.480458527803421,0.519541472196579,train/test split,1573,0,Preprocessor1_Model1
1,0.42247381806373596,0.577526181936264,train/test split,1585,0,Preprocessor1_Model1
1,0.3767591118812561,0.6232408881187439,train/test split,1592,1,Preprocessor1_Model1
0,0.6236104965209961,0.3763895034790039,train/test split,1595,0,Preprocessor1_Model1
1,0.31457653641700745,0.6854234635829926,train/test split,1598,0,Preprocessor1_Model1
1,0.45709553360939026,0.5429044663906097,train/test split,1606,1,Preprocessor1_Model1
1,0.32222145795822144,0.6777785420417786,train/test split,1608,0,Preprocessor1_Model1
0,0.7882595658302307,0.2117404341697693,train/test split,1609,0,Preprocessor1_Model1
1,0.38669875264167786,0.6133012473583221,train/test split,1618,0,Preprocessor1_Model1
1,0.2771478593349457,0.7228521406650543,train/test split,1628,0,Preprocessor1_Model1
1,0.35816898941993713,0.6418310105800629,train/test split,1632,0,Preprocessor1_Model1
1,0.41185644268989563,0.5881435573101044,train/test split,1637,1,Preprocessor1_Model1
0,0.8186255097389221,0.18137449026107788,train/test split,1642,0,Preprocessor1_Model1
1,0.4571254253387451,0.5428745746612549,train/test split,1645,0,Preprocessor1_Model1
0,0.9039843082427979,0.09601569175720215,train/test split,1661,0,Preprocessor1_Model1
1,0.28615084290504456,0.7138491570949554,train/test split,1667,0,Preprocessor1_Model1
1,0.3514634072780609,0.6485365927219391,train/test split,1681,0,Preprocessor1_Model1
1,0.47465768456459045,0.5253423154354095,train/test split,1683,1,Preprocessor1_Model1
0,0.8591184020042419,0.14088159799575806,train/test split,1693,0,Preprocessor1_Model1
1,0.36980611085891724,0.6301938891410828,train/test split,1697,0,Preprocessor1_Model1
1,0.4368648827075958,0.5631351172924042,train/test split,1698,0,Preprocessor1_Model1
1,0.40964072942733765,0.5903592705726624,train/test split,1701,1,Preprocessor1_Model1
1,0.3103480339050293,0.6896519660949707,train/test split,1702,0,Preprocessor1_Model1
1,0.3982637822628021,0.6017362177371979,train/test split,1705,0,Preprocessor1_Model1
1,0.31528374552726746,0.6847162544727325,train/test split,1708,0,Preprocessor1_Model1
1,0.46692946553230286,0.5330705344676971,train/test split,1712,0,Preprocessor1_Model1
1,0.4393705427646637,0.5606294572353363,train/test split,1717,0,Preprocessor1_Model1
1,0.44001245498657227,0.5599875450134277,train/test split,1718,0,Preprocessor1_Model1
1,0.39254650473594666,0.6074534952640533,train/test split,1722,0,Preprocessor1_Model1
