play_id,game_id,posteam,explosive,.pred_1,xoe
2630,2016_01_LA_SF,SF,0,0.16466599702835083,0.8353340029716492
3014,2016_01_LA_SF,LA,0,0.5905089974403381,0.40949100255966187
3040,2016_01_LA_SF,SF,0,0.5727874040603638,0.42721259593963623
3470,2016_01_LA_SF,LA,0,0.13876217603683472,0.8612378239631653
3591,2016_01_LA_SF,SF,0,0.5585446059703827,0.4414553940296173
4097,2016_01_LA_SF,LA,0,0.5556930899620056,0.4443069100379944
75,2016_01_MIA_SEA,SEA,0,0.5146682560443878,0.4853317439556122
104,2016_01_MIA_SEA,SEA,0,0.5023142993450165,0.4976857006549835
150,2016_01_MIA_SEA,SEA,0,0.3782604932785034,0.6217395067214966
265,2016_01_MIA_SEA,MIA,0,0.09905558824539185,0.9009444117546082
623,2016_01_MIA_SEA,MIA,0,0.5950200259685516,0.40497997403144836
737,2016_01_MIA_SEA,MIA,0,0.6671954989433289,0.33280450105667114
1250,2016_01_MIA_SEA,SEA,0,0.6847613751888275,0.3152386248111725
2042,2016_01_MIA_SEA,SEA,0,0.5183257758617401,0.4816742241382599
2244,2016_01_MIA_SEA,MIA,0,0.23315519094467163,0.7668448090553284
2462,2016_01_MIA_SEA,MIA,0,0.4100668430328369,0.5899331569671631
2744,2016_01_MIA_SEA,MIA,0,0.37970077991485596,0.620299220085144
2806,2016_01_MIA_SEA,SEA,0,0.7009895145893097,0.2990104854106903
3047,2016_01_MIA_SEA,MIA,1,0.7511280328035355,1.2488719671964645
3097,2016_01_MIA_SEA,MIA,0,0.5381207764148712,0.4618792235851288
3119,2016_01_MIA_SEA,MIA,0,0.663092851638794,0.33690714836120605
3143,2016_01_MIA_SEA,MIA,0,0.41072267293930054,0.5892773270606995
3274,2016_01_MIA_SEA,SEA,1,0.5553426742553711,1.444657325744629
3701,2016_01_MIA_SEA,SEA,0,0.3558073043823242,0.6441926956176758
3740,2016_01_MIA_SEA,SEA,0,0.45044708251953125,0.54955291748046875
3841,2016_01_MIA_SEA,SEA,0,0.36157864332199097,0.638421356678009
3865,2016_01_MIA_SEA,SEA,0,0.40733379125595093,0.5926662087440491
121,2016_01_MIN_TEN,TEN,0,0.7215144634246826,0.2784855365753174
512,2016_01_MIN_TEN,TEN,0,0.6541411280632019,0.3458588719367981
618,2016_01_MIN_TEN,MIN,0,0.5386982560157776,0.4613017439842224
1067,2016_01_MIN_TEN,TEN,0,0.5370113551616669,0.46298864483833313
1346,2016_01_MIN_TEN,TEN,0,0.44316864013671875,0.55683135986328125
1795,2016_01_MIN_TEN,MIN,1,0.6870826780796051,1.312917321920395
2338,2016_01_MIN_TEN,MIN,0,0.566501259803772,0.433498740196228
2957,2016_01_MIN_TEN,MIN,0,0.5269293487071991,0.4730706512928009
3048,2016_01_MIN_TEN,MIN,0,0.6764920353889465,0.32350796461105347
3488,2016_01_MIN_TEN,MIN,1,0.6052216291427612,1.3947783708572388
3686,2016_01_MIN_TEN,TEN,0,0.5873457193374634,0.4126542806625366
3837,2016_01_MIN_TEN,TEN,0,0.515673816204071,0.48432618379592896
3907,2016_01_MIN_TEN,TEN,0,0.3710780143737793,0.6289219856262207
386,2016_01_NE_ARI,NE,0,0.5899653136730194,0.4100346863269806
577,2016_01_NE_ARI,ARI,0,0.3367431163787842,0.6632568836212158
837,2016_01_NE_ARI,NE,0,0.6399047374725342,0.3600952625274658
1035,2016_01_NE_ARI,ARI,0,0.6461909115314484,0.35380908846855164
1406,2016_01_NE_ARI,ARI,0,0.44152140617370605,0.558478593826294
1813,2016_01_NE_ARI,ARI,0,0.2828407883644104,0.7171592116355896
3036,2016_01_NE_ARI,NE,0,0.6946503221988678,0.3053496778011322
3255,2016_01_NE_ARI,ARI,0,0.5622416138648987,0.4377583861351013
3628,2016_01_NE_ARI,NE,0,0.5287685394287109,0.47123146057128906
3739,2016_01_NE_ARI,NE,0,0.541898101568222,0.45810189843177795
3917,2016_01_NE_ARI,ARI,1,0.48386693000793457,1.5161330699920654
3963,2016_01_NE_ARI,ARI,1,0.5974807143211365,1.4025192856788635
4151,2016_01_NE_ARI,ARI,0,0.6691311299800873,0.3308688700199127
479,2016_01_NYG_DAL,NYG,0,0.5055347979068756,0.4944652020931244
557,2016_01_NYG_DAL,NYG,0,0.5544818937778473,0.4455181062221527
937,2016_01_NYG_DAL,DAL,0,0.6959201097488403,0.30407989025115967
1071,2016_01_NYG_DAL,NYG,1,0.6588364839553833,1.3411635160446167
1344,2016_01_NYG_DAL,DAL,0,0.5296671688556671,0.4703328311443329
1478,2016_01_NYG_DAL,DAL,0,0.7114043831825256,0.28859561681747437
1605,2016_01_NYG_DAL,NYG,0,0.5599615573883057,0.44003844261169434
1786,2016_01_NYG_DAL,NYG,1,0.630963921546936,1.369036078453064
2832,2016_01_NYG_DAL,DAL,0,0.5304122269153595,0.4695877730846405
2879,2016_01_NYG_DAL,DAL,0,0.6853301525115967,0.3146698474884033
3013,2016_01_NYG_DAL,NYG,0,0.3407585024833679,0.6592414975166321
3118,2016_01_NYG_DAL,DAL,0,0.22044694423675537,0.7795530557632446
3487,2016_01_NYG_DAL,DAL,0,0.5168969631195068,0.48310303688049316
4008,2016_01_NYG_DAL,DAL,0,0.6180011034011841,0.3819988965988159
74,2016_01_OAK_NO,NO,0,0.15821349620819092,0.8417865037918091
699,2016_01_OAK_NO,LV,0,0.7050409317016602,0.29495906829833984
813,2016_01_OAK_NO,LV,1,0.6606613993644714,1.3393386006355286
913,2016_01_OAK_NO,NO,0,0.6050549447536469,0.39494505524635315
1002,2016_01_OAK_NO,NO,1,0.5593544542789459,1.440645545721054
1026,2016_01_OAK_NO,NO,0,0.3633182644844055,0.6366817355155945
1653,2016_01_OAK_NO,LV,0,0.44063717126846313,0.5593628287315369
2506,2016_01_OAK_NO,NO,0,0.1417946219444275,0.8582053780555725
2867,2016_01_OAK_NO,LV,0,0.4833891987800598,0.5166108012199402
3293,2016_01_OAK_NO,NO,0,0.6010862290859222,0.39891377091407776
3341,2016_01_OAK_NO,NO,0,0.6242434680461884,0.37575653195381165
3390,2016_01_OAK_NO,NO,0,0.661566287279129,0.33843371272087097
3520,2016_01_OAK_NO,LV,0,0.48178648948669434,0.5182135105133057
4250,2016_01_OAK_NO,LV,0,0.6226055324077606,0.3773944675922394
4521,2016_01_OAK_NO,NO,1,0.6819958090782166,1.3180041909217834
100,2016_01_PIT_WAS,WAS,0,0.6037560403347015,0.39624395966529846
309,2016_01_PIT_WAS,PIT,0,0.15567976236343384,0.8443202376365662
401,2016_01_PIT_WAS,WAS,1,0.5156414210796356,1.4843585789203644
1393,2016_01_PIT_WAS,WAS,0,0.5113585293292999,0.4886414706707001
1767,2016_01_PIT_WAS,PIT,0,0.38803917169570923,0.6119608283042908
1962,2016_01_PIT_WAS,PIT,0,0.6834281384944916,0.3165718615055084
1984,2016_01_PIT_WAS,PIT,1,0.8606281727552414,1.1393718272447586
2564,2016_01_PIT_WAS,WAS,0,0.5984399318695068,0.40156006813049316
2960,2016_01_PIT_WAS,WAS,1,0.5716750919818878,1.4283249080181122
3254,2016_01_PIT_WAS,PIT,0,0.6431068480014801,0.3568931519985199
3356,2016_01_PIT_WAS,PIT,1,0.5237693190574646,1.4762306809425354
3468,2016_01_PIT_WAS,WAS,0,0.5352105796337128,0.46478942036628723
3513,2016_01_PIT_WAS,WAS,0,0.5238631367683411,0.47613686323165894
3947,2016_01_PIT_WAS,WAS,0,0.2202480435371399,0.7797519564628601
239,2016_01_SD_KC,LAC,1,0.5614943504333496,1.4385056495666504
842,2016_01_SD_KC,LAC,0,0.43597227334976196,0.564027726650238
1471,2016_01_SD_KC,KC,1,0.5427389740943909,1.4572610259056091
2474,2016_01_SD_KC,LAC,0,0.7358560860157013,0.2641439139842987
3278,2016_01_SD_KC,KC,0,0.5782478153705597,0.4217521846294403
3680,2016_01_SD_KC,KC,1,0.4249810576438904,1.5750189423561096
3726,2016_01_SD_KC,KC,0,0.5408608615398407,0.4591391384601593
3752,2016_01_SD_KC,KC,0,0.7120528221130371,0.2879471778869629
3880,2016_01_SD_KC,LAC,0,0.1845318078994751,0.8154681921005249
4317,2016_01_SD_KC,KC,1,0.6928563117980957,1.3071436882019043
4505,2016_01_SD_KC,KC,0,0.4624958038330078,0.5375041961669922
289,2016_01_TB_ATL,TB,0,0.6523358225822449,0.3476641774177551
849,2016_01_TB_ATL,ATL,0,0.35246753692626953,0.6475324630737305
896,2016_01_TB_ATL,ATL,0,0.5375866591930389,0.46241334080696106
1419,2016_01_TB_ATL,TB,0,0.19671398401260376,0.8032860159873962
1501,2016_01_TB_ATL,ATL,0,0.7910141050815582,0.20898589491844177
1589,2016_01_TB_ATL,ATL,0,0.5901942849159241,0.40980571508407593
1751,2016_01_TB_ATL,TB,0,0.5925138294696808,0.4074861705303192
1943,2016_01_TB_ATL,TB,0,0.4991890788078308,0.5008109211921692
2218,2016_01_TB_ATL,ATL,1,0.6445704400539398,1.3554295599460602
2459,2016_01_TB_ATL,TB,0,0.7015615701675415,0.2984384298324585
2729,2016_01_TB_ATL,ATL,0,0.6353798806667328,0.3646201193332672
3414,2016_01_TB_ATL,ATL,0,0.7402103245258331,0.25978967547416687
3666,2016_01_TB_ATL,TB,0,0.5389115512371063,0.4610884487628937
328,2016_02_ATL_OAK,LV,0,0.5901751518249512,0.40982484817504883
592,2016_02_ATL_OAK,ATL,0,0.5268577337265015,0.47314226627349854
639,2016_02_ATL_OAK,LV,0,0.5960522294044495,0.40394777059555054
759,2016_02_ATL_OAK,LV,0,0.43337273597717285,0.5666272640228271
1157,2016_02_ATL_OAK,LV,0,0.5818932354450226,0.4181067645549774
1202,2016_02_ATL_OAK,LV,0,0.6910830140113831,0.30891698598861694
1361,2016_02_ATL_OAK,ATL,0,0.7067215442657471,0.29327845573425293
1429,2016_02_ATL_OAK,ATL,0,0.7215765416622162,0.2784234583377838
1549,2016_02_ATL_OAK,ATL,1,0.7189602255821228,1.2810397744178772
1995,2016_02_ATL_OAK,LV,0,0.263599157333374,0.736400842666626
2085,2016_02_ATL_OAK,LV,0,0.24778974056243896,0.752210259437561
2995,2016_02_ATL_OAK,LV,0,0.5187078714370728,0.48129212856292725
3252,2016_02_ATL_OAK,LV,0,0.41017282009124756,0.5898271799087524
3753,2016_02_ATL_OAK,ATL,1,0.7212805449962616,1.2787194550037384
142,2016_02_BAL_CLE,CLE,0,0.6754827797412872,0.32451722025871277
464,2016_02_BAL_CLE,BAL,0,0.6338360011577606,0.3661639988422394
798,2016_02_BAL_CLE,BAL,0,0.6632947325706482,0.3367052674293518
845,2016_02_BAL_CLE,BAL,0,0.6798921227455139,0.3201078772544861
1436,2016_02_BAL_CLE,BAL,0,0.6472441852092743,0.3527558147907257
1460,2016_02_BAL_CLE,BAL,0,0.699639081954956,0.30036091804504395
1532,2016_02_BAL_CLE,CLE,0,0.4776339530944824,0.5223660469055176
1969,2016_02_BAL_CLE,BAL,0,0.5400887727737427,0.4599112272262573
2193,2016_02_BAL_CLE,BAL,1,0.6432921290397644,1.3567078709602356
2342,2016_02_BAL_CLE,CLE,0,0.6702817678451538,0.3297182321548462
2522,2016_02_BAL_CLE,BAL,0,0.5325820446014404,0.46741795539855957
3037,2016_02_BAL_CLE,BAL,0,0.5261603593826294,0.4738396406173706
3061,2016_02_BAL_CLE,BAL,0,0.6493251025676727,0.35067489743232727
4083,2016_02_BAL_CLE,CLE,0,0.7324955463409424,0.2675044536590576
722,2016_02_CIN_PIT,PIT,1,0.34478867053985596,1.655211329460144
1156,2016_02_CIN_PIT,PIT,0,0.6581899523735046,0.34181004762649536
1184,2016_02_CIN_PIT,PIT,0,0.7007775902748108,0.2992224097251892
1337,2016_02_CIN_PIT,CIN,0,0.15841144323349,0.84158855676651
1558,2016_02_CIN_PIT,CIN,0,0.1477622389793396,0.8522377610206604
1675,2016_02_CIN_PIT,PIT,0,0.14180630445480347,0.8581936955451965
1747,2016_02_CIN_PIT,CIN,0,0.37934309244155884,0.6206569075584412
2036,2016_02_CIN_PIT,CIN,0,0.562659740447998,0.43734025955200195
2328,2016_02_CIN_PIT,CIN,0,0.5028586387634277,0.49714136123657227
2574,2016_02_CIN_PIT,PIT,0,0.7080525159835815,0.29194748401641846
2666,2016_02_CIN_PIT,PIT,0,0.3215266466140747,0.6784733533859253
2897,2016_02_CIN_PIT,PIT,0,0.6085741221904755,0.39142587780952454
3472,2016_02_CIN_PIT,PIT,0,0.6901161372661591,0.30988386273384094
3515,2016_02_CIN_PIT,PIT,0,0.31214433908462524,0.6878556609153748
3714,2016_02_CIN_PIT,PIT,0,0.6318223476409912,0.3681776523590088
3759,2016_02_CIN_PIT,PIT,1,0.6490704715251923,1.3509295284748077
4139,2016_02_CIN_PIT,CIN,0,0.5689247846603394,0.43107521533966064
85,2016_02_DAL_WAS,DAL,0,0.6344498097896576,0.3655501902103424
280,2016_02_DAL_WAS,DAL,1,0.6100898385047913,1.3899101614952087
747,2016_02_DAL_WAS,DAL,1,0.08677870035171509,1.913221299648285
908,2016_02_DAL_WAS,WAS,1,0.7128181457519531,1.2871818542480469
1251,2016_02_DAL_WAS,DAL,1,0.6468462347984314,1.3531537652015686
2411,2016_02_DAL_WAS,DAL,1,0.7082223296165466,1.2917776703834534
3042,2016_02_DAL_WAS,WAS,0,0.38824987411499023,0.6117501258850098
3327,2016_02_DAL_WAS,WAS,0,0.5581138730049133,0.44188612699508667
3405,2016_02_DAL_WAS,DAL,1,0.6830843389034271,1.3169156610965729
3780,2016_02_DAL_WAS,WAS,0,0.5821115672588348,0.41788843274116516
3802,2016_02_DAL_WAS,WAS,0,0.6406311690807343,0.35936883091926575
4149,2016_02_DAL_WAS,WAS,0,0.5338929891586304,0.46610701084136963
600,2016_02_GB_MIN,GB,0,0.5212265849113464,0.47877341508865356
1025,2016_02_GB_MIN,MIN,0,0.5853585302829742,0.41464146971702576
1049,2016_02_GB_MIN,MIN,0,0.5853585302829742,0.41464146971702576
1093,2016_02_GB_MIN,MIN,0,0.7882330119609833,0.21176698803901672
1198,2016_02_GB_MIN,MIN,0,0.7343645095825195,0.26563549041748047
1222,2016_02_GB_MIN,MIN,0,0.6299860179424286,0.3700139820575714
1246,2016_02_GB_MIN,MIN,0,0.6496714055538177,0.35032859444618225
2072,2016_02_GB_MIN,GB,0,0.25224441289901733,0.7477555871009827
2408,2016_02_GB_MIN,GB,0,0.6570271253585815,0.34297287464141846
2509,2016_02_GB_MIN,GB,0,0.46501636505126953,0.5349836349487305
2573,2016_02_GB_MIN,MIN,1,0.6937575340270996,1.3062424659729004
2660,2016_02_GB_MIN,MIN,0,0.5836327373981476,0.4163672626018524
2860,2016_02_GB_MIN,GB,1,0.5967858135700226,1.4032141864299774
3185,2016_02_GB_MIN,GB,0,0.5708410441875458,0.4291589558124542
3228,2016_02_GB_MIN,GB,0,0.6791544258594513,0.3208455741405487
3273,2016_02_GB_MIN,GB,0,0.5184739828109741,0.4815260171890259
3696,2016_02_GB_MIN,GB,0,0.7400560081005096,0.25994399189949036
76,2016_02_IND_DEN,DEN,1,0.7726328819990158,1.2273671180009842
237,2016_02_IND_DEN,IND,0,0.6785483658313751,0.3214516341686249
1579,2016_02_IND_DEN,IND,1,0.7736942321062088,1.2263057678937912
1863,2016_02_IND_DEN,DEN,0,0.6775893568992615,0.3224106431007385
1887,2016_02_IND_DEN,DEN,0,0.5313810110092163,0.4686189889907837
1952,2016_02_IND_DEN,DEN,0,0.3639912009239197,0.6360087990760803
2619,2016_02_IND_DEN,DEN,0,0.6286929845809937,0.37130701541900635
3181,2016_02_IND_DEN,IND,0,0.10689741373062134,0.8931025862693787
3346,2016_02_IND_DEN,DEN,0,0.45662641525268555,0.5433735847473145
3466,2016_02_IND_DEN,IND,0,0.5053037405014038,0.4946962594985962
3636,2016_02_IND_DEN,IND,0,0.6743352115154266,0.32566478848457336
3682,2016_02_IND_DEN,IND,0,0.5295433402061462,0.47045665979385376
4109,2016_02_IND_DEN,IND,0,0.519541472196579,0.480458527803421
624,2016_02_JAX_SD,LAC,0,0.577526181936264,0.42247381806373596
942,2016_02_JAX_SD,LAC,1,0.6232408881187439,1.376759111881256
1056,2016_02_JAX_SD,LAC,0,0.3763895034790039,0.6236104965209961
1221,2016_02_JAX_SD,LAC,0,0.6854234635829926,0.31457653641700745
1776,2016_02_JAX_SD,JAX,1,0.5429044663906097,1.4570955336093903
1911,2016_02_JAX_SD,JAX,0,0.6777785420417786,0.32222145795822144
2050,2016_02_JAX_SD,JAX,0,0.2117404341697693,0.7882595658302307
2522,2016_02_JAX_SD,JAX,0,0.6133012473583221,0.38669875264167786
3037,2016_02_JAX_SD,JAX,0,0.7228521406650543,0.2771478593349457
3263,2016_02_JAX_SD,LAC,0,0.6418310105800629,0.35816898941993713
3497,2016_02_JAX_SD,JAX,1,0.5881435573101044,1.4118564426898956
3707,2016_02_JAX_SD,LAC,0,0.18137449026107788,0.8186255097389221
3827,2016_02_JAX_SD,JAX,0,0.5428745746612549,0.4571254253387451
534,2016_02_KC_HOU,KC,0,0.09601569175720215,0.9039843082427979
891,2016_02_KC_HOU,KC,0,0.7138491570949554,0.28615084290504456
1650,2016_02_KC_HOU,HOU,0,0.6485365927219391,0.3514634072780609
1806,2016_02_KC_HOU,KC,1,0.5253423154354095,1.4746576845645905
2699,2016_02_KC_HOU,HOU,0,0.14088159799575806,0.8591184020042419
2911,2016_02_KC_HOU,HOU,0,0.6301938891410828,0.36980611085891724
2979,2016_02_KC_HOU,KC,0,0.5631351172924042,0.4368648827075958
3181,2016_02_KC_HOU,HOU,1,0.5903592705726624,1.4096407294273376
3250,2016_02_KC_HOU,HOU,0,0.6896519660949707,0.3103480339050293
3412,2016_02_KC_HOU,KC,0,0.6017362177371979,0.3982637822628021
3501,2016_02_KC_HOU,KC,0,0.6847162544727325,0.31528374552726746
3934,2016_02_KC_HOU,KC,0,0.5330705344676971,0.46692946553230286
4122,2016_02_KC_HOU,KC,0,0.5606294572353363,0.4393705427646637
4146,2016_02_KC_HOU,KC,0,0.5599875450134277,0.44001245498657227
122,2016_02_MIA_NE,NE,0,0.6074534952640533,0.39254650473594666
218,2016_02_MIA_NE,NE,0,0.542544424533844,0.457455575466156
540,2016_02_MIA_NE,NE,1,0.71766796708107,1.28233203291893
1384,2016_02_MIA_NE,NE,0,0.606325775384903,0.39367422461509705
1504,2016_02_MIA_NE,NE,1,0.5144124627113342,1.4855875372886658
1806,2016_02_MIA_NE,NE,0,0.7452888488769531,0.2547111511230469
2105,2016_02_MIA_NE,MIA,0,0.39275938272476196,0.607240617275238
2177,2016_02_MIA_NE,MIA,0,0.5538676977157593,0.4461323022842407
2441,2016_02_MIA_NE,MIA,0,0.5796436667442322,0.4203563332557678
2867,2016_02_MIA_NE,MIA,0,0.7137885391712189,0.28621146082878113
4312,2016_02_MIA_NE,MIA,0,0.6591244637966156,0.3408755362033844
79,2016_02_NO_NYG,NO,1,0.582921177148819,1.417078822851181
427,2016_02_NO_NYG,NYG,1,0.5171855092048645,1.4828144907951355
678,2016_02_NO_NYG,NYG,0,0.4460510015487671,0.5539489984512329
743,2016_02_NO_NYG,NO,0,0.16868430376052856,0.8313156962394714
767,2016_02_NO_NYG,NO,0,0.10988646745681763,0.8901135325431824
1438,2016_02_NO_NYG,NYG,0,0.7403806746006012,0.2596193253993988
1653,2016_02_NO_NYG,NO,0,0.4234704375267029,0.5765295624732971
1793,2016_02_NO_NYG,NO,1,0.7071718871593475,1.2928281128406525
2171,2016_02_NO_NYG,NYG,0,0.6957271993160248,0.3042728006839752
2352,2016_02_NO_NYG,NO,0,0.5487764179706573,0.45122358202934265
2749,2016_02_NO_NYG,NYG,0,0.6286869645118713,0.37131303548812866
2996,2016_02_NO_NYG,NO,0,0.5752270519733429,0.4247729480266571
3099,2016_02_NO_NYG,NYG,1,0.6897177994251251,1.3102822005748749
